document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
57ae5005bae297a1bc8d8b31cc02598f71a559f3|What does Ryan ask of Jessica when she thanks him for saving her family?|Not to telephone him again.|To not call him again.|to not call him again|60.0|100.0|100.0|to not call him again|60.0|100.0|100.0|Hard EM
57ae5005bae297a1bc8d8b31cc02598f71a559f3|What is the deal made between Ryan and Ethan?|Ryan will give Ethan the videotape in exchange for the Martin family's freedom.|trade the videotape for the Martin family|the videotape in exchange for the martin family|72.72727272727273|80.0|80.0|to identify ryan|11.76470588235294|0.0|11.76470588235294|Hard EM
57ae5005bae297a1bc8d8b31cc02598f71a559f3|What does the news report indicate was being stolen?|A telephone charger.|charger|a store for a charger|50.0|33.333333333333336|50.0|a false alarm for a|25.0|0.0|25.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What rendered midtown Manhattan an uninhabitable waste land?|a Soviet Hell Bomb|A Soviet Hell Bomb.|a soviet hell bomb|100.0|100.0|100.0|a soviet hell bomb|100.0|100.0|100.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What country is Wysten Turner a citizen of?|England|Britian|the soviet union|0.0|0.0|0.0|england|100.0|0.0|100.0|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|Why is Turner in NY?|to barter|to barter|to barter|100.0|100.0|100.0|he is in exchange for|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does Turner intend to barter with?|grain|Grain.|grain , electronic equipment|50.0|50.0|50.0|to leave the wrestler .|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What doe Turner intend to barter for?|electronic equipment|Electronic equipment.|grain , electronic equipment|80.0|80.0|80.0|grain , electronic equipment|80.0|80.0|80.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does Turner think the electronic equipment will be used for?|construction of an American military base on the moon|construction of a military base|construction of an american military base on the moon|100.0|57.14285714285714|100.0|construction of an american military|71.42857142857143|60.0|71.42857142857143|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does Turner pull a woman out of the way of?|a car|A car.|car|66.66666666666666|66.66666666666666|66.66666666666666|a car|100.0|100.0|100.0|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|Why can Turner not see the face of the woman he helped?|women wear burka-like coverings|The woman covered her face.|the wearing of masks|0.0|22.222222222222225|22.222222222222225|he is intrigued|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Why do the women wear the burka-like coverings?|it is fashionable|It is all but mandatory in a fashion sense.|no religious significance|0.0|0.0|0.0|they were no religious significance|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Where does Turner go with the woman he helped?|a nightclub|a nightclub|a nightclub|100.0|100.0|100.0|a nightclub|100.0|100.0|100.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Which part of Manhattan is left uninhabitable by the Soviet "Hell Bomb"?|Midtown Manhattan|Midtown|midtown manhattan|100.0|66.66666666666666|100.0|the soviet union|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does Wysten Turner bring to trade for grain?|Electronic equipment. |electronics|electronic equipment|100.0|0.0|100.0|equipment|66.66666666666666|0.0|66.66666666666666|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does Wysten Turner thinks will be done with the electronic equipment he brings?|Construction of an American Military Base on the moon|Turner thinks the electronic equipment will be use to build American military base on the moon.|construction of an american military base on the moon|100.0|48.00000000000001|100.0|construction of an american military|71.42857142857143|19.047619047619047|71.42857142857143|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What do the gangs in Manhattan weld to their car fenders to snag women's clothes?|fish hooks|fishhooks|fishhooks|0.0|100.0|100.0|fishhooks welded|0.0|66.66666666666666|66.66666666666666|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What type of head covering do fashionable American women wear in Manhattan?|A face mask, much like the Muslim burka. |masks|masks|0.0|100.0|100.0|masks|0.0|100.0|100.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|How does Turner first meet the woman who later begs him to help her escape from America?|When he pulls her from out of the way of a moving car|He saves her from being hit by a car.|a nightclub|13.333333333333336|18.18181818181818|18.18181818181818|she beats her a nightclub|22.22222222222222|28.57142857142857|28.57142857142857|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|What is the profession of the woman's boyfriend who begs Turner to help her escape from America?|professional wrestler|A professional wrestler.|professional wrestler|100.0|80.0|100.0|professional wrestler|100.0|80.0|100.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Why does the woman who begs Turner to help her escape from America say that she wants to leave?|Her boyfriend beats her whenever he loses a wrestling match.|because her boyfriend beats.|her boyfriend , a professional wrestler , beats her|47.05882352941176|54.54545454545454|54.54545454545454|she is a professional wrestler|13.333333333333334|0.0|13.333333333333334|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Where is Turner from?|Brittain|Britain.|new york|0.0|0.0|0.0|new york|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|When Turner meets the boyfriend of the woman who begs him to help her escape America, what ensues?|They fight and Turner knocks the boyfriend down. |A fight occurs.|a fight|20.0|80.0|80.0|her boyfriend turns on him|15.384615384615385|0.0|15.384615384615385|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Which countries are at war?|The United States and the Soviet Union|United States and Soviet Union|the soviet union|60.0|50.0|60.0|the united states and the|83.33333333333333|60.0|83.33333333333333|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|What does Turner do save a young woman?|He pulls her out of the way of a car|pulls her out of the way of a car|out of the way of a car|82.35294117647058|87.50000000000001|87.50000000000001|he rips the mask from|26.666666666666668|14.285714285714285|26.666666666666668|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Why is Turner so intrigues by the young woman he saved?|because he cannot see her face|He cannot see her face, because she wears a burka.|he ends up bribing them to go away|14.285714285714288|11.111111111111112|14.285714285714288|she is a face of|18.18181818181818|26.666666666666668|26.666666666666668|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|Why can't Turner see the woman's face?|American women wear something like a burka as fashion|She is wearing a mask.|he is intrigued|0.0|25.0|25.0|he is intrigued|0.0|25.0|25.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What do the police do when Turner reports the woman almost being run over?|Nothing. |Police ignore Turner's reports.|bribing them to go away|0.0|0.0|0.0|they do bribing them to|0.0|0.0|0.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Why does Turner bribe the police to?|To get the police to go away|to go away|to go away|60.0|100.0|100.0|he is bribing away away|16.666666666666664|25.0|25.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|Where do Turner and the young woman agree to meet?|a nightclub|A nightclub.|a nightclub|100.0|100.0|100.0|a nightclub|100.0|100.0|100.0|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What does the young woman ask Turner to do for her?|help her escape America|Help her escape from America.|help her escape america|100.0|88.8888888888889|100.0|to help her escape america|88.8888888888889|80.00000000000001|88.8888888888889|Hard EM
57cc5523770d264c141abd6a01f7acdaf080c633|What reason does the young woman gove for wanting to leave the country?|She says her boyfriend beats her when he loses a wrestling match.|Her boyfriend beats her when he loses a wrestling match.|she craves his abuse|12.5|0.0|12.5|she is a abuse of|23.52941176470588|13.333333333333334|23.52941176470588|Multi Hop
57cc5523770d264c141abd6a01f7acdaf080c633|How does the young woman respond when Turner knocks her boyfriend down?|She flips on Turner instead of thanking him|She turns on him.|turns on him|36.36363636363637|85.71428571428571|85.71428571428571|she turns on him|50.0|100.0|100.0|Multi Hop
58184a6c7022822b91a6593d00dd12be8bce7f36|What order of priests run the Clongowes Wood College?|Jesuit.|The Jesuits run Clongwed Wood College.|the jesuits|0.0|50.0|50.0|they are a ridicule of|0.0|0.0|0.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Why does one of Stephen's teachers strap him?|He thinks Stephen purposely broke his glasses to get out of studying.|He thinks he broke his glasses on purpose |he has broken his glasses to avoid studying|50.0|37.5|50.0|because he was strapped no|11.76470588235294|15.384615384615385|15.384615384615385|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What does Father Conmee tell Stephen when he complains about being strapped?|It won't happen again.|That the incidence will not happen again in the future.|there will be no such recurrence|0.0|12.5|12.5|that he will be no|0.0|26.666666666666668|26.666666666666668|Multi Hop
58184a6c7022822b91a6593d00dd12be8bce7f36|Why does Stephen's family move to Dublin?|His father gets into debt.|His father gets into debt |gets into debt|74.99999999999999|74.99999999999999|74.99999999999999|they were into debt|44.44444444444445|44.44444444444445|44.44444444444445|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|How was Stephen able to attend Belvedere College?|A scholarship through Father Conmee.|He gets a scholarship.|a scholarship|57.14285714285715|66.66666666666666|66.66666666666666|a scholarship|57.14285714285715|66.66666666666666|66.66666666666666|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What does Stephen do with the large cash award from the school?|He squanders it.|He squanders it. |begins to see prostitutes|0.0|0.0|0.0|she begins to see prostitutes|0.0|0.0|0.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Who does Stephen begin to visit?|Prostitutes.|Prostitutes |betty byrne|0.0|0.0|0.0|prostitutes college|66.66666666666666|66.66666666666666|66.66666666666666|Multi Hop
58184a6c7022822b91a6593d00dd12be8bce7f36|Where is Stephen's class taken?|A religious retreat.|His class is taken on a religious retreat.|a religious retreat|100.0|54.54545454545454|100.0|on a religious retreat|85.71428571428571|66.66666666666666|85.71428571428571|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What is the result of Stephen's conflict between his spiritual beliefs and his aesthetic ambitions?|He has a crisis of faith.|He has a crisis of faith.|crisis of faith|66.66666666666666|66.66666666666666|66.66666666666666|he is a girl to|36.36363636363636|36.36363636363636|36.36363636363636|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What does Stephen's mother urge him to do?|Return to the Church.|return to the church|return to the church|100.0|100.0|100.0|return to the church|100.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Who did baby tuckoo meet on the road?|A moocow|a "moocow"|betty byrne|0.0|0.0|0.0|baby tuckoo|0.0|0.0|0.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What did Betty Byrne sell?|Lemon platt|lemon platt|lemon platt|100.0|100.0|100.0|lemon platt|100.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Which college does Stephen attend?|Clongowes Wood College|First he attends Clongowes College.|jesuit-run clongowes wood college|74.99999999999999|40.00000000000001|74.99999999999999|belvedere college|40.0|28.571428571428577|40.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What were the boys at the college caught doing?|Smuggling|They are caught smugging.|sermons|0.0|0.0|0.0|they was coming down along|0.0|22.222222222222225|22.222222222222225|Multi Hop
58184a6c7022822b91a6593d00dd12be8bce7f36|Who increases their use of corporal punishment?|The Jesuits|Jesuits|the jesuits|100.0|66.66666666666666|100.0|the jesuits|100.0|66.66666666666666|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Who is the rector?|Father Conmee|Father Conmee|father conmee|100.0|100.0|100.0|father conmee|100.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Where does Stephen's family move to?|Dublin|Ireland |dublin|100.0|0.0|100.0|dublin|100.0|0.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What is the second college that Stephen attended?|Belvedere College|Belvedere|belvedere college|100.0|66.66666666666666|100.0|belvedere college|100.0|66.66666666666666|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What do the Jesuits encourage Stephen to do?|Enter the priesthood|Join the ministry|consider entering the priesthood|57.14285714285715|28.571428571428577|57.14285714285715|consider entering the priesthood|57.14285714285715|28.571428571428577|57.14285714285715|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Where does Stephen's mother want him to return to?|The Church|The church|the church|100.0|100.0|100.0|clongowes|0.0|0.0|0.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What college does Stephen attend?|Clongowes Wood College|Belvedere College and University College|jesuit-run clongowes wood college|74.99999999999999|20.000000000000004|74.99999999999999|belvedere college|40.0|57.14285714285715|57.14285714285715|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Why is Stephen strapped at school?|Because one of his teacher's believes he broke his glasses to get out of an exam|His teacher thought he broke his glasses on purpose|he has broken his glasses to avoid studying|31.999999999999996|35.294117647058826|35.294117647058826|he has broken his glasses|27.27272727272727|42.857142857142854|42.857142857142854|Multi Hop
58184a6c7022822b91a6593d00dd12be8bce7f36|Why does the school heighten discipline?|Because the older boys were caught "smugging."|a number of boys have been caught "smugging."|corporal punishment|0.0|0.0|0.0|he is tightened|0.0|0.0|0.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|At the encouragement of his classmates, who does Stephen complain to about his punishment?|Father Conmee|the rector|father conmee|100.0|0.0|100.0|the rector|0.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|How does Stephen get into Belvedere College?|By a scholarship obtained by Father Conmee|A scholarship|a scholarship|44.44444444444445|100.0|100.0|he is a scholarship|36.36363636363637|66.66666666666666|66.66666666666666|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|After earning a large cash sum from Belvedere College, what does Stephen spend some of the money on?|Prostitutes|prostitutes|prostitutes|100.0|100.0|100.0|prostitutes|100.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|Who does Stephen feel the sermons at the religious retreat are directed toward?|Himself|himself|himself|100.0|100.0|100.0|himself|100.0|100.0|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What do the Jesuits encourage Stephen to do?|Consider Priesthood|They want him to become a priest.|consider entering the priesthood|66.66666666666666|0.0|66.66666666666666|consider entering the priesthood|66.66666666666666|0.0|66.66666666666666|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|What does Stephen spot at Dollymount Strand?|A girl wading|a girl wading in the water|a girl wading|100.0|66.66666666666666|100.0|a girl wading|100.0|66.66666666666666|100.0|Hard EM
58184a6c7022822b91a6593d00dd12be8bce7f36|At the end, what does Stephen determine about Ireland?|That it is too restricted for him to express himself as an artist|That Ireland is too restricted for him as an artist to succeed.|is too restricted|37.5|40.0|40.0|that he is too an|44.44444444444444|47.05882352941176|47.05882352941176|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Why did the leadys decide not to start the war after the humans went underground? |The robots did see a rational purpose for the war. |There was no point.|could not see a rational purpose for it|55.55555555555556|0.0|55.55555555555556|because the soviets could not|13.333333333333334|0.0|13.333333333333334|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What did Taylor observe about the robot he interrogated that made him suspicious? |The robot said the world was radioactive, but the robot itself was not radioactive. |he was not radioactive|the leady is not radioactive|31.57894736842105|44.44444444444445|44.44444444444445|it is lethal radioactivity and|0.0|0.0|0.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What is the ultimate goal of the leadys? |To create a single culture and remove the divisions from the past. |For humans to have a single culture |humanity will be ready for the truth|10.526315789473685|14.285714285714285|14.285714285714285|to be ready for a|23.52941176470588|33.33333333333333|33.33333333333333|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What is the climax of this story? |The climax of the story is when Taylor and his group escape the tunnels and arrive on the surface. |They discover that the robots faked the war while the humans were underground.|a nuclear war|0.0|12.5|12.5|the war of the united|25.0|33.333333333333336|33.333333333333336|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Who is the antagonist in this story? |The antagonist is the leadys|The leady robots.|the leadys|57.14285714285715|40.0|57.14285714285715|the soviets|28.571428571428577|40.0|40.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Who is the main protagonist? |The main protagonist is Taylor. |Taylor|taylor|33.333333333333336|100.0|100.0|the robot robot|25.0|0.0|25.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|How did the leadys trick the humans into believing the world outside the tunnels was too dangerous to go to? |They created counterfeit photos that showed the surface as devastated and dangerous and they told stories about how dangerous it was. |The leadys created photographs that depicted a war zone.|counterfeit photographs of the devastated planet|22.222222222222225|13.333333333333334|22.222222222222225|they sealed all tubes to|7.6923076923076925|0.0|7.6923076923076925|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What does one problem that Taylor and his group face once they are on the surface? |They are told the truth but cannot return to the tunnels to tell everyone else because the robots have sealed all the tunnels. |They will have to unseal all of the tubes underground or dig new tunnels.|daily problems of existence|0.0|11.111111111111112|11.111111111111112|they were stranded the war|14.285714285714285|21.052631578947363|21.052631578947363|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What exactly is a leady? |A robot that works on the surface of an irradiated Earth after a devastating war and protects the humans who were evacuated to underground tunnels. |It's a robot, immune to radioactivity.|is not radioactive|0.0|0.0|0.0|a nuclear war|14.285714285714285|20.0|20.0|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What robots continue to fight the war between the United States and Russia? |Leadys|leadys |leadys|100.0|100.0|100.0|leadys robots|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Who is asked to observe the interrogation of a leady?|Taylor|Taylor|taylor|100.0|100.0|100.0|taylor|100.0|100.0|100.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What assignment is Taylor given after finding a 2nd robot who is not radioactive?|To search for the truth about surface conditions|To investigate surface conditions.`|an expedition|0.0|0.0|0.0|to investigate the truth about|61.53846153846154|44.44444444444445|61.53846153846154|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|How soon did the war end after the humans left the surface?|Immediately|immediately |as soon as the humans evacuated|0.0|0.0|0.0|eight years|0.0|0.0|0.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Why did the robots choose not to fight once the humans left?|Because they saw no purpose for it|They saw no purpose to.|because the robots could not see a rational purpose|25.0|14.285714285714285|25.0|they were ready for the|33.33333333333333|20.000000000000004|33.33333333333333|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|How did the leadys fool humans?|By showing them doctored photographs|They used counterfeit photos of the planet  |counterfeit photographs of the devastated planet|18.18181818181818|61.53846153846153|61.53846153846153|destroying weapons they received|0.0|18.181818181818183|18.181818181818183|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What did the leadys do with the weapons given to them by the humans?|They destroyed them|They destroyed them.|created counterfeit|0.0|0.0|0.0|they sealed all tubes to|25.0|25.0|25.0|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Why can't Taylor and the others go back down underground?|Because the leadys sealed all of the tubes|The robots sealed the tubes.  |to see the outside|16.666666666666664|22.222222222222225|22.222222222222225|because the soviets is too|30.76923076923077|20.000000000000004|30.76923076923077|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What do the leadys invite Taylor and his crew to do? |To join a Soviet group that had learned the same thing about the leadys|to join a group of Soviets who were also stranded on the surface|join a group of soviets|31.57894736842105|55.55555555555556|55.55555555555556|join a group of soviets|31.57894736842105|55.55555555555556|55.55555555555556|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What is the ultimate goal of the leadys?|For humans to get along in the same world|For the humans to get along.|humanity will be ready for the truth|25.0|30.769230769230766|30.769230769230766|to be ready for a|14.285714285714285|18.18181818181818|18.18181818181818|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|How long have the U.S. and Soviets been fighting a nuclear war?|Eight years|Eight years.|eight years|100.0|100.0|100.0|eight years|100.0|100.0|100.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What are robots called that do the surface fighting for us?|Leadys|Leadys|leadys|100.0|100.0|100.0|leadys|100.0|100.0|100.0|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What is Taylor's job?|American War Planner|Taylor is a war planner.|an american war planner|85.71428571428571|44.44444444444445|85.71428571428571|an american war planner|85.71428571428571|44.44444444444445|85.71428571428571|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What has the security asked him to do?|Observe an interrogation of leady regarding the war.|Investigate the truth about surface conditions.|to observe the interrogation of a leady|53.333333333333336|15.384615384615383|53.333333333333336|to investigate the truth of|15.384615384615385|54.54545454545454|54.54545454545454|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|Why does Talyor think the leady is not being truthful about surface conditions?|Because the leady is not raioactive.|The leady is not radioactive.|is not radioactive|44.44444444444444|74.99999999999999|74.99999999999999|because the leady is not|90.9090909090909|80.00000000000001|90.9090909090909|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|When does the leady say the war ended?|As soon as the human abandoned the surface.|The war ended when the humans went underground for evacuation.|soon as the humans evacuated|46.15384615384615|26.666666666666668|46.15384615384615|as the humans evacuated the|46.15384615384615|26.666666666666668|46.15384615384615|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What have the leady's done to prevent humans from resurfacing and making more war?|Sealed off the tunnels.|Sealed all the tubes to under ground |created counterfeit photographs of the devastated planet|18.181818181818183|14.285714285714285|18.181818181818183|they sealed all tubes to|22.222222222222225|66.66666666666666|66.66666666666666|Multi Hop
58b09dbe61c50f921f8d5d4b8c28183a920bf160|The leady's offer Taylor a chance to join with what other group?|Similarly stranded Soviets.|Soviets on the surface.  |soviets|50.0|40.0|50.0|group of soviets|33.33333333333333|28.571428571428577|33.33333333333333|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What do the leady's suggest the two group need to learn?|Work out the daily problems of existence.|how to get along in the same world.  |how to get along in the same world|13.333333333333334|100.0|100.0|how to get along in|0.0|76.92307692307693|76.92307692307693|Hard EM
58b09dbe61c50f921f8d5d4b8c28183a920bf160|What type of suits must taylor and his team wear to go to the surface?|Lead suits|Lead suits|lead suits|100.0|100.0|100.0|lead suits|100.0|100.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Why does Nick and his family move to a trailer park?|Because his mom's boyfriend owes money to some men.|To get out of Oakland|jerry owes money to a group of sailors|33.33333333333333|30.76923076923077|33.33333333333333|they owes money to a|40.0|20.000000000000004|40.0|Multi Hop
5928634792e42a8c40fccd4f53be1f49c670edc0|What is Nick and Sheeni's plan?|Sheeni was going to arrange for a job for Nick's dad while Nick got his mother to kick him out of the house.|Nick will get kicked out of his mom's house so he can live with his dad and be with Sheeni.|arrange a job in ukiah|20.689655172413794|0.0|20.689655172413794|to get a job in|20.689655172413794|7.6923076923076925|20.689655172413794|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What did Nick do after an arguement with his mom and her new boyfriend?|He stole Jerry's car, crashed it into a restaurant, which started a fire.|Crashes Jerry's car into a restaurant, which starts fire|mouths off|0.0|0.0|0.0|he takes jerry to live|21.052631578947363|13.333333333333334|21.052631578947363|Multi Hop
5928634792e42a8c40fccd4f53be1f49c670edc0|Where do Sheeni's parents send her after overhearing her and Nick?|They send her off to a French boarding school.|A French boarding school in Santa Cruz|a french boarding school in santa cruz|50.0|100.0|100.0|a french boarding school in|57.14285714285714|83.33333333333333|83.33333333333333|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick tell Fergueson about his friend, Vijay?|That he is an illegal immigrant that Nick is trying to free.|illegal immigrant|is an illegal immigrant|50.0|66.66666666666666|66.66666666666666|that he is like his|35.294117647058826|0.0|35.294117647058826|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What did Nick ask Bernice to do to get Sheeni expelled?|To put sleeping pills in Sheeni's drinks, so that she would fall asleep in class.|Slip sedatives into Sheeni's drink|slip sedatives into sheeni s drinks|27.27272727272727|83.33333333333334|83.33333333333334|slip sedatives into sheeni drinks|19.047619047619047|72.72727272727272|72.72727272727272|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick's mom tell him at Thanksgiving?|That she broke up with Lance and that Lance wasn't going to cover for his crimes anymore.|Lance left|lance left and will not cover for nick anymore|37.03703703703704|36.36363636363636|37.03703703703704|that she will not cover|26.08695652173913|0.0|26.08695652173913|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick do after he steals his father's car?|He took his clothes off and drove it into a shallow lake.|He drove the car into a shallow lake.|into a shallow lake|50.0|66.66666666666666|66.66666666666666|he removes his clothes and|47.05882352941176|15.384615384615385|47.05882352941176|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick do to fool Sheeni's parents?|He puts on a wig and a dress and pretends to be one of Sheeni's friends.|Dresses up as one of Sheeni's friends. |impersonates one of sheeni s friends|43.47826086956522|71.42857142857143|71.42857142857143|beats sedatives into sheeni|9.523809523809524|16.666666666666664|16.666666666666664|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|How long did Nick spend in detention?|He was there for three months.|three months|three months|50.0|100.0|100.0|three months|50.0|100.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What is Jerry's relationship to Estelle?|Jerry is Estelle's boyfriend|Husband|her boyfriend|28.571428571428577|0.0|28.571428571428577|jerry is his boyfriend .|66.66666666666666|0.0|66.66666666666666|Multi Hop
5928634792e42a8c40fccd4f53be1f49c670edc0|What is Nick Twisp's relationship to Estelle?|Nick is Estelle's son|He is Estelle's son.|his mother|0.0|0.0|0.0|they are her mother .|0.0|0.0|0.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What type of culture is Sheeni Saunders interested in?|French culture|she is interested in French culture.|french culture|100.0|50.0|100.0|musical taste|0.0|0.0|0.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick buy for Sheeni?|A dog|A dog. |a dog|100.0|100.0|100.0|a dog|100.0|100.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What is Sheeni's dog's name?|Albert|Albert. |albert|100.0|100.0|100.0|albert|100.0|100.0|100.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Who is Sheeni's dog named after?|Albert Camus|Albert Camus|albert|66.66666666666666|66.66666666666666|66.66666666666666|albert|66.66666666666666|66.66666666666666|66.66666666666666|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Albert tear up and destroy?|A Bible|The family Bible.|the family bible|40.0|100.0|100.0|his parents ' cars|0.0|0.0|0.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What is Paul's relationship to Sheeni?|Paul is Sheeni's brother|He is Sheeni's older brother.|older brother|28.571428571428577|50.0|50.0|paul is his boyfriend .|44.44444444444445|20.0|44.44444444444445|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|Who does Nick call when Vijay's grandmother's car breaks down?|Mr. Ferguson|Mr. Fegurson|mr. ferguson|100.0|50.0|100.0|his mom and lance wescott|0.0|0.0|0.0|Hard EM
5928634792e42a8c40fccd4f53be1f49c670edc0|What does Nick don to impersonate one of Sheeni's friends?|A wig and a dress|wear a wig|a wig and a dress|100.0|50.0|100.0|a wig and a dress|100.0|50.0|100.0|Hard EM
